HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459915.58191,2022-12-02.0819994,bi,1.39,16.510,>16.510,99.990,0.008,0.181,g
2459916.62173,2022-12-03.1218498,bE,1.46,16.778,>16.778,99.990,-0.206,0.141,g
2459917.65751,2022-12-04.1576537,bi,1.37,16.393,>16.393,99.990,0.205,0.201,g
2459917.65877,2022-12-04.1589166,bi,1.39,16.284,>16.284,99.990,-0.184,0.223,g
2459917.66001,2022-12-04.1601571,bi,1.39,16.296,>16.296,99.990,-0.319,0.220,g
2459918.83958,2022-12-05.3397469,bE,1.57,17.313,>17.313,99.990,-0.081,0.086,g
2459918.84087,2022-12-05.3410348,bE,1.51,17.213,>17.213,99.990,-0.098,0.095,g
2459918.84216,2022-12-05.3423207,bE,1.48,17.072,>17.072,99.990,0.047,0.108,g
2459920.77729,2022-12-07.2774914,bi,1.39,15.951,>15.951,99.990,0.197,0.302,g
2459920.77855,2022-12-07.2787508,bi,1.44,16.116,>16.116,99.990,0.079,0.260,g
2459920.77979,2022-12-07.2799950,bi,1.41,15.894,>15.894,99.990,0.001,0.319,g
2459920.84510,2022-12-07.3453071,bE,1.52,16.300,>16.300,99.990,-0.369,0.219,g
2459920.84640,2022-12-07.3466027,bE,1.47,16.198,>16.198,99.990,-0.668,0.241,g
2459920.84770,2022-12-07.3479040,bE,1.44,16.401,>16.401,99.990,0.837,0.200,g
2459922.64956,2022-12-09.1498025,bE,1.42,16.105,>16.105,99.990,-0.441,0.262,g
2459922.65086,2022-12-09.1511008,bE,1.51,16.127,>16.127,99.990,-0.386,0.257,g
2459923.37593,2022-12-09.8761862,bm,1.51,15.906,>15.906,99.990,0.169,0.315,g
2459923.37718,2022-12-09.8774284,bm,1.54,15.897,>15.897,99.990,-0.706,0.318,g
2459923.37842,2022-12-09.8786693,bm,1.54,15.845,>15.845,99.990,-0.187,0.334,g
2459926.54787,2022-12-13.0481907,bi,1.55,17.076,>17.076,99.990,-0.334,0.107,g
2459926.54911,2022-12-13.0494325,bi,1.52,16.918,>16.918,99.990,0.043,0.124,g
2459926.55036,2022-12-13.0506837,bi,1.48,16.951,>16.951,99.990,-0.012,0.120,g
2459927.76361,2022-12-14.2639574,bi,1.65,16.441,>16.441,99.990,-0.080,0.193,g
2459927.76485,2022-12-14.2651957,bi,1.55,16.611,>16.611,99.990,-0.071,0.165,g
2459927.76609,2022-12-14.2664378,bi,1.56,16.573,>16.573,99.990,0.444,0.171,g
2459928.73949,2022-12-15.2398471,bi,1.47,16.671,>16.671,99.990,-0.072,0.156,g
2459928.74074,2022-12-15.2411003,bi,1.47,16.798,>16.798,99.990,0.055,0.139,g
2459928.74200,2022-12-15.2423607,bi,1.43,16.719,>16.719,99.990,-0.359,0.149,g
2459929.70410,2022-12-16.2044877,bi,1.39,17.033,>17.033,99.990,-0.022,0.112,g
2459929.70534,2022-12-16.2057260,bi,1.39,17.083,>17.083,99.990,0.143,0.107,g
2459929.70658,2022-12-16.2069725,bi,1.40,16.966,>16.966,99.990,0.068,0.119,g
2459930.75764,2022-12-17.2580462,bi,1.40,16.693,>16.693,99.990,-0.156,0.153,g
2459930.75889,2022-12-17.2592902,bi,1.39,16.687,>16.687,99.990,-0.011,0.154,g
2459930.76014,2022-12-17.2605431,bi,1.41,16.672,>16.672,99.990,0.003,0.156,g
2459931.73913,2022-12-18.2395583,bi,1.40,16.985,>16.985,99.990,0.044,0.117,g
2459931.74037,2022-12-18.2407979,bi,1.44,17.011,>17.011,99.990,0.027,0.114,g
2459931.74161,2022-12-18.2420349,bi,1.44,16.983,>16.983,99.990,0.168,0.117,g
2459933.75600,2022-12-20.2564633,bE,1.49,17.345,>17.345,99.990,0.221,0.084,g
2459933.75729,2022-12-20.2577481,bE,1.47,17.187,>17.187,99.990,-0.108,0.097,g
2459933.75857,2022-12-20.2590346,bE,1.48,17.177,>17.177,99.990,-0.012,0.098,g
2459934.77155,2022-12-21.2720238,bi,1.37,16.950,>16.950,99.990,-0.201,0.121,g
2459934.77280,2022-12-21.2732780,bi,1.38,16.934,>16.934,99.990,0.059,0.122,g
2459934.77405,2022-12-21.2745233,bi,1.40,16.914,>16.914,99.990,-0.069,0.125,g
2459936.65308,2022-12-23.1535952,bE,1.52,17.433,>17.433,99.990,-0.200,0.077,g
2459936.65437,2022-12-23.1548855,bE,1.51,17.254,>17.254,99.990,0.107,0.091,g
2459936.65567,2022-12-23.1561802,bE,1.52,17.233,>17.233,99.990,0.089,0.093,g
2459936.69524,2022-12-23.1957618,bi,1.37,16.976,>16.976,99.990,-0.085,0.118,g
2459936.69772,2022-12-23.1982464,bi,1.38,16.980,>16.980,99.990,0.333,0.117,g
2459938.75468,2022-12-25.2552314,bE,1.45,17.228,>17.228,99.990,-0.096,0.093,g
2459938.75596,2022-12-25.2565258,bE,1.48,17.222,>17.222,99.990,0.002,0.094,g
2459938.75725,2022-12-25.2578091,bE,1.47,17.349,>17.349,99.990,-0.137,0.083,g
2459939.76834,2022-12-26.2689156,bi,1.40,16.843,>16.843,99.990,0.030,0.133,g
2459939.76959,2022-12-26.2701643,bi,1.43,17.004,>17.004,99.990,0.340,0.115,g
2459939.77084,2022-12-26.2714093,bi,1.44,16.813,>16.813,99.990,0.366,0.137,g
2459940.76112,2022-12-27.2617133,bi,1.43,16.861,>16.861,99.990,0.033,0.131,g
2459940.76237,2022-12-27.2629596,bi,1.47,16.940,>16.940,99.990,-0.060,0.122,g
2459940.76363,2022-12-27.2642131,bi,1.48,16.882,>16.882,99.990,-0.179,0.128,g
2459943.76098,2022-12-30.2616254,bi,1.37,16.873,>16.873,99.990,0.175,0.129,g
2459943.76223,2022-12-30.2628699,bi,1.43,16.837,>16.837,99.990,0.069,0.134,g
2459943.76348,2022-12-30.2641260,bi,1.40,16.909,>16.909,99.990,-0.078,0.125,g
2459944.32330,2022-12-30.8239528,bm,1.55,16.532,>16.532,99.990,0.083,0.177,g
2459944.32456,2022-12-30.8252127,bm,1.51,16.453,>16.453,99.990,-0.563,0.191,g
2459944.32580,2022-12-30.8264568,bm,1.46,16.424,>16.424,99.990,0.319,0.196,g
2459948.74534,2023-01-04.2460680,bE,1.54,16.368,>16.368,99.990,0.283,0.206,g
2459948.74663,2023-01-04.2473623,bE,1.52,16.341,>16.341,99.990,0.417,0.211,g
2459948.74793,2023-01-04.2486525,bE,1.55,16.307,>16.307,99.990,-0.357,0.218,g
2459950.57241,2023-01-06.0731671,bE,1.62,16.185,>16.185,99.990,-0.076,0.244,g
2459950.57372,2023-01-06.0744761,bE,1.61,16.129,>16.129,99.990,-0.300,0.257,g
2459950.57500,2023-01-06.0757616,bE,1.56,16.104,>16.104,99.990,-0.539,0.263,g
2459955.48698,2023-01-10.9878083,bm,1.64,15.894,>15.894,99.990,0.088,0.319,g
2459955.48823,2023-01-10.9890615,bm,1.56,15.911,>15.911,99.990,0.375,0.314,g
2459955.48948,2023-01-10.9903127,bm,1.55,15.977,>15.977,99.990,-0.395,0.295,g
2459956.72195,2023-01-12.2228009,bE,1.52,16.687,>16.687,99.990,0.237,0.153,g
2459956.72324,2023-01-12.2240902,bE,1.55,16.631,>16.631,99.990,-0.343,0.162,g
2459956.72452,2023-01-12.2253719,bE,1.56,16.648,>16.648,99.990,-0.040,0.159,g
2459959.74215,2023-01-15.2430494,bi,1.39,16.674,>16.674,99.990,0.221,0.155,g
2459961.73904,2023-01-17.2399614,bE,1.52,17.275,>17.275,99.990,-0.220,0.089,g
2459961.74032,2023-01-17.2412462,bE,1.46,17.027,>17.027,99.990,0.281,0.112,g
2459963.56332,2023-01-19.0642674,bi,1.61,17.020,>17.020,99.990,-0.119,0.113,g
2459963.56456,2023-01-19.0655069,bi,1.64,16.999,>16.999,99.990,0.100,0.115,g
2459963.56581,2023-01-19.0667545,bi,1.55,16.873,>16.873,99.990,0.204,0.129,g
2459963.71815,2023-01-19.2190978,bE,1.56,17.186,>17.186,99.990,-0.037,0.097,g
2459963.71944,2023-01-19.2203899,bE,1.52,17.241,>17.241,99.990,-0.172,0.092,g
2459963.72073,2023-01-19.2216766,bE,1.59,17.109,>17.109,99.990,0.085,0.104,g
2459964.71577,2023-01-20.2167263,bi,1.40,16.924,>16.924,99.990,0.135,0.123,g
2459964.71702,2023-01-20.2179803,bi,1.40,16.934,>16.934,99.990,-0.010,0.122,g
2459964.71828,2023-01-20.2192444,bi,1.41,16.830,>16.830,99.990,-0.052,0.135,g
2459966.71370,2023-01-22.2146813,bi,1.43,17.065,>17.065,99.990,-0.019,0.108,g
2459966.71495,2023-01-22.2159388,bi,1.38,16.839,>16.839,99.990,-0.151,0.134,g
2459966.71621,2023-01-22.2171922,bi,1.40,16.798,>16.798,99.990,0.125,0.139,g
2459967.73100,2023-01-23.2319855,bE,1.55,17.337,>17.337,99.990,-0.072,0.084,g
2459968.36599,2023-01-23.8669859,bm,1.55,17.285,>17.285,99.990,0.018,0.089,g
2459968.36735,2023-01-23.8683591,bm,1.55,17.142,>17.142,99.990,0.093,0.101,g
2459968.36874,2023-01-23.8697392,bm,1.54,17.149,>17.149,99.990,-0.085,0.100,g
2459968.65611,2023-01-24.1571140,bi,1.39,16.924,>16.924,99.990,-0.097,0.123,g
2459968.65735,2023-01-24.1583569,bi,1.36,16.775,>16.775,99.990,0.099,0.142,g
2459971.45460,2023-01-26.9556267,bm,1.52,17.021,>17.021,99.990,0.126,0.113,g
2459971.45585,2023-01-26.9568783,bm,1.53,17.033,>17.033,99.990,0.026,0.112,g
2459971.45709,2023-01-26.9581153,bm,1.50,17.228,>17.228,99.990,-0.126,0.093,g
2459973.52937,2023-01-29.0304333,bi,1.83,16.053,>16.053,99.990,0.129,0.275,g
2459973.53061,2023-01-29.0316716,bi,1.79,16.219,>16.219,99.990,-0.313,0.236,g
2459973.53186,2023-01-29.0329180,bi,1.78,16.219,>16.219,99.990,0.180,0.236,g
2459974.45017,2023-01-29.9512354,bm,2.01,16.944,>16.944,99.990,0.177,0.121,g
2459974.45142,2023-01-29.9524783,bm,2.06,17.035,>17.035,99.990,0.009,0.111,g
2459974.45269,2023-01-29.9537483,bm,2.11,17.021,>17.021,99.990,0.165,0.113,g
2459975.57383,2023-01-31.0749039,bE,1.77,16.693,>16.693,99.990,0.149,0.153,g
2459975.57512,2023-01-31.0761946,bE,1.75,16.719,>16.719,99.990,-0.048,0.149,g
2459975.57642,2023-01-31.0774925,bE,1.72,16.650,>16.650,99.990,-0.394,0.159,g
2459977.34907,2023-02-01.8501645,bm,1.47,16.301,>16.301,99.990,-0.322,0.219,g
2459977.35030,2023-02-01.8513967,bm,1.46,16.352,>16.352,99.990,0.464,0.209,g
2459977.35155,2023-02-01.8526384,bm,1.46,16.325,>16.325,99.990,0.509,0.214,g
2459977.66735,2023-02-02.1684390,bi,1.58,16.316,>16.316,99.990,-0.436,0.216,g
2459977.66859,2023-02-02.1696762,bi,1.52,16.110,>16.110,99.990,0.508,0.261,g
2459977.66983,2023-02-02.1709190,bi,1.49,16.047,>16.047,99.990,0.434,0.277,g
2459978.56653,2023-02-03.0676276,bE,2.14,16.379,>16.379,99.990,0.688,0.204,g
2459978.56782,2023-02-03.0689182,bE,2.14,16.340,>16.340,99.990,-0.173,0.211,g
2459978.56912,2023-02-03.0702165,bE,2.10,16.252,>16.252,99.990,-0.001,0.229,g
2459980.67290,2023-02-05.1740090,bi,1.45,15.672,>15.672,99.990,-1.455,0.391,g
2459980.67414,2023-02-05.1752508,bi,1.53,15.747,>15.747,99.990,-0.750,0.365,g
2459980.67538,2023-02-05.1764872,bi,1.57,15.620,>15.620,99.990,0.362,0.410,g
2459981.66666,2023-02-06.1677774,bE,1.68,15.821,>15.821,99.990,-0.628,0.341,g
2459981.66795,2023-02-06.1690701,bE,1.70,15.779,>15.779,99.990,-0.056,0.354,g
2459981.66923,2023-02-06.1703496,bE,1.66,15.916,>15.916,99.990,-0.643,0.312,g
2459982.39643,2023-02-06.8975497,bm,1.45,15.844,>15.844,99.990,-0.141,0.334,g
2459982.39765,2023-02-06.8987752,bm,1.52,15.812,>15.812,99.990,0.353,0.344,g
2459982.39889,2023-02-06.9000172,bm,1.51,15.567,>15.567,99.990,-0.001,0.431,g
2459982.67870,2023-02-07.1798177,bE,1.75,16.043,>16.043,99.990,0.381,0.278,g
2459982.67999,2023-02-07.1811151,bE,1.71,15.819,>15.819,99.990,0.079,0.342,g
2459982.68129,2023-02-07.1824129,bE,1.74,15.896,>15.896,99.990,-0.506,0.318,g
2459985.66106,2023-02-10.1622037,bE,2.13,16.443,>16.443,99.990,-0.082,0.192,g
2459985.66235,2023-02-10.1634921,bE,2.13,16.455,>16.455,99.990,-0.211,0.190,g
2459985.66364,2023-02-10.1647829,bE,2.11,16.315,>16.315,99.990,-0.118,0.216,g
2459986.67889,2023-02-11.1800344,bE,1.73,16.168,>16.168,99.990,0.098,0.248,g
2459987.42919,2023-02-11.9303392,bm,1.53,16.593,>16.593,99.990,-0.176,0.167,g
2459987.43043,2023-02-11.9315791,bm,2.37,16.336,>16.336,99.990,0.382,0.212,g
2459988.34440,2023-02-12.8455519,bm,1.58,17.089,>17.089,99.990,-0.193,0.106,g
2459988.34564,2023-02-12.8467912,bm,1.55,17.248,>17.248,99.990,0.027,0.092,g
2459988.34688,2023-02-12.8480295,bm,1.56,17.184,>17.184,99.990,0.116,0.097,g
2459988.36709,2023-02-12.8682413,bm,1.52,17.113,>17.113,99.990,-0.029,0.104,g
2459988.36833,2023-02-12.8694773,bm,1.50,17.076,>17.076,99.990,0.159,0.107,g
2459988.36956,2023-02-12.8707065,bm,1.55,17.166,>17.166,99.990,-0.035,0.099,g
2459988.41661,2023-02-12.9177655,bm,1.49,16.589,>16.589,99.990,-0.343,0.168,g
2459988.41786,2023-02-12.9190074,bm,1.51,16.844,>16.844,99.990,-0.071,0.133,g
2459988.41910,2023-02-12.9202482,bm,1.52,16.713,>16.713,99.990,0.053,0.150,g
2459990.27116,2023-02-14.7723140,bm,2.02,16.692,>16.692,99.990,0.229,0.153,g
2459990.27240,2023-02-14.7735537,bm,2.02,16.780,>16.780,99.990,-0.156,0.141,g
2459990.27364,2023-02-14.7747956,bm,2.03,16.837,>16.837,99.990,0.065,0.134,g
2459992.52099,2023-02-17.0221525,bi,1.80,16.487,>16.487,99.990,-0.107,0.185,g
2459992.52223,2023-02-17.0233987,bi,1.76,16.750,>16.750,99.990,0.043,0.145,g
2459992.52348,2023-02-17.0246417,bi,1.80,16.607,>16.607,99.990,0.003,0.165,g
2459992.58166,2023-02-17.0828215,bi,1.43,16.899,>16.899,99.990,0.321,0.126,g
2459992.58289,2023-02-17.0840608,bi,1.40,16.884,>16.884,99.990,-0.173,0.128,g
2459992.58412,2023-02-17.0852913,bi,1.43,16.888,>16.888,99.990,-0.292,0.128,g
2459993.64576,2023-02-18.1469361,bE,1.56,17.016,>17.016,99.990,0.118,0.113,g
2459993.64707,2023-02-18.1482410,bE,1.54,17.173,>17.173,99.990,0.130,0.098,g
2459993.64836,2023-02-18.1495331,bE,1.58,16.949,>16.949,99.990,-0.065,0.121,g
2459994.64495,2023-02-19.1461288,bE,1.55,17.017,>17.017,99.990,0.049,0.113,g
2459994.64626,2023-02-19.1474326,bE,1.58,17.014,>17.014,99.990,-0.119,0.114,g
2459994.64756,2023-02-19.1487320,bE,1.59,17.136,>17.136,99.990,0.086,0.102,g
2459995.59482,2023-02-20.0959937,bi,1.45,16.872,>16.872,99.990,0.005,0.130,g
2459995.59606,2023-02-20.0972343,bi,1.47,16.938,>16.938,99.990,-0.064,0.122,g
2459995.59730,2023-02-20.0984737,bi,1.46,16.884,>16.884,99.990,0.051,0.128,g
2459996.60582,2023-02-21.1069990,bE,1.76,16.933,>16.933,99.990,0.074,0.122,g
2459996.60710,2023-02-21.1082815,bE,1.78,16.942,>16.942,99.990,-0.387,0.121,g
2459996.60842,2023-02-21.1096008,bE,1.79,16.999,>16.999,99.990,0.101,0.115,g
2459998.57840,2023-02-23.0795753,bE,1.80,17.090,>17.090,99.990,0.088,0.106,g
2459998.57969,2023-02-23.0808712,bE,1.75,17.308,>17.308,99.990,-0.115,0.087,g
2459998.58098,2023-02-23.0821613,bE,1.76,17.093,>17.093,99.990,0.076,0.106,g
2460000.34623,2023-02-24.8474086,bm,1.48,17.113,>17.113,99.990,0.241,0.104,g
2460000.34747,2023-02-24.8486505,bm,1.52,17.064,>17.064,99.990,0.121,0.109,g
2460000.34871,2023-02-24.8498865,bm,1.45,17.156,>17.156,99.990,0.234,0.100,g
2460000.39195,2023-02-24.8931229,bm,1.49,17.097,>17.097,99.990,0.175,0.105,g
2460000.39319,2023-02-24.8943648,bm,1.50,17.041,>17.041,99.990,-0.299,0.111,g
2460000.39444,2023-02-24.8956203,bm,1.48,17.123,>17.123,99.990,0.052,0.103,g
2460001.52533,2023-02-26.0265111,bE,2.02,17.081,>17.081,99.990,-0.127,0.107,g
2460001.52662,2023-02-26.0278024,bE,2.02,17.086,>17.086,99.990,0.111,0.106,g
2460001.52790,2023-02-26.0290811,bE,2.02,17.224,>17.224,99.990,-0.161,0.094,g
2460003.26894,2023-02-27.7701165,bm,1.67,16.817,>16.817,99.990,-0.070,0.136,g
2460003.27017,2023-02-27.7713465,bm,1.70,16.990,>16.990,99.990,-0.233,0.116,g
2460003.27142,2023-02-27.7725980,bm,1.72,16.779,>16.779,99.990,0.187,0.141,g
2460003.61964,2023-02-28.1208216,bi,1.52,16.504,>16.504,99.990,0.210,0.182,g
2460003.62091,2023-02-28.1220828,bi,1.48,16.666,>16.666,99.990,0.113,0.157,g
2460003.63290,2023-02-28.1340805,bE,1.61,16.721,>16.721,99.990,-0.192,0.149,g
2460004.53132,2023-03-01.0324986,bi,1.59,16.457,>16.457,99.990,-0.270,0.190,g
2460004.53258,2023-03-01.0337533,bi,1.59,16.667,>16.667,99.990,-0.059,0.156,g
2460004.53383,2023-03-01.0350040,bi,1.59,16.762,>16.762,99.990,0.012,0.143,g
2460005.57776,2023-03-02.0789370,bE,2.05,16.566,>16.566,99.990,0.040,0.172,g
2460005.57905,2023-03-02.0802302,bE,2.05,16.619,>16.619,99.990,-0.001,0.164,g
2460005.58036,2023-03-02.0815277,bE,2.04,16.487,>16.487,99.990,0.345,0.185,g
2460005.59198,2023-03-02.0931488,bi,1.56,16.482,>16.482,99.990,-0.257,0.185,g
2460005.59321,2023-03-02.0943862,bi,1.57,16.247,>16.247,99.990,-0.292,0.230,g
2460005.59446,2023-03-02.0956304,bi,1.62,16.374,>16.374,99.990,-0.036,0.205,g
2460006.57479,2023-03-03.0759571,bi,1.58,16.165,>16.165,99.990,-0.539,0.248,g
2460006.57603,2023-03-03.0772034,bi,1.58,16.135,>16.135,99.990,0.588,0.255,g
2460006.57727,2023-03-03.0784432,bi,1.60,16.143,>16.143,99.990,0.244,0.253,g
2460007.60492,2023-03-04.1060923,bE,1.60,16.243,>16.243,99.990,-0.115,0.231,g
2460007.60620,2023-03-04.1073731,bE,1.63,16.369,>16.369,99.990,0.097,0.206,g
2460007.60750,2023-03-04.1086726,bE,1.67,16.282,>16.282,99.990,-0.109,0.223,g
2460008.60792,2023-03-05.1090930,bE,1.68,16.181,>16.181,99.990,-0.027,0.245,g
2460008.60922,2023-03-05.1103928,bE,1.66,16.075,>16.075,99.990,0.319,0.270,g
2460008.61052,2023-03-05.1116880,bE,1.68,16.197,>16.197,99.990,-0.318,0.241,g
2460009.61651,2023-03-06.1176792,bE,1.68,15.871,>15.871,99.990,-0.152,0.326,g
2460011.61082,2023-03-08.1119796,bE,1.63,15.839,>15.839,99.990,0.376,0.335,g
2460012.59159,2023-03-09.0927432,bE,1.67,16.097,>16.097,99.990,-0.565,0.264,g
2460012.59288,2023-03-09.0940295,bE,1.61,16.091,>16.091,99.990,-0.330,0.266,g
2460012.59415,2023-03-09.0953025,bE,1.68,16.079,>16.079,99.990,-0.463,0.269,g
2460013.28943,2023-03-09.7905822,bm,1.46,16.459,>16.459,99.990,-0.006,0.189,g
2460013.29067,2023-03-09.7918212,bm,1.50,16.433,>16.433,99.990,0.132,0.194,g
2460013.29190,2023-03-09.7930563,bm,1.47,16.254,>16.254,99.990,-0.258,0.229,g
2460014.60283,2023-03-11.1039719,bE,1.51,16.347,>16.347,99.990,0.013,0.210,g
2460016.58537,2023-03-13.0865016,bi,1.39,16.822,>16.822,99.990,-0.231,0.136,g
2460018.59160,2023-03-15.0927274,bE,1.78,17.117,>17.117,99.990,-0.186,0.103,g
2460019.58931,2023-03-16.0904200,bE,1.73,17.077,>17.077,99.990,-0.096,0.107,g
2460020.58583,2023-03-17.0869453,bE,1.61,17.037,>17.037,99.990,-0.163,0.111,g
2460021.32838,2023-03-17.8294827,bm,1.52,17.062,>17.062,99.990,-0.019,0.109,g
2460021.32965,2023-03-17.8307478,bm,1.57,17.023,>17.023,99.990,-0.118,0.113,g
2460021.33099,2023-03-17.8321013,bm,1.55,17.136,>17.136,99.990,0.067,0.102,g
2460022.56086,2023-03-19.0619548,bi,1.41,16.950,>16.950,99.990,0.360,0.120,g
2460022.56210,2023-03-19.0631896,bi,1.41,16.766,>16.766,99.990,-0.021,0.143,g
2460022.56334,2023-03-19.0644314,bi,1.44,16.875,>16.875,99.990,-0.114,0.129,g
2460024.53858,2023-03-21.0396576,bE,1.82,17.105,>17.105,99.990,0.089,0.104,g
2460024.53988,2023-03-21.0409548,bE,1.81,17.128,>17.128,99.990,0.088,0.102,g
2460024.54118,2023-03-21.0422493,bE,1.82,17.180,>17.180,99.990,0.013,0.097,g
2460026.26175,2023-03-22.7628125,bm,1.56,15.780,>15.780,99.990,0.689,0.354,g
2460026.26307,2023-03-22.7641394,bm,1.58,16.267,>16.267,99.990,-0.242,0.226,g
2460026.26454,2023-03-22.7656045,bm,1.54,16.487,>16.487,99.990,-0.382,0.185,g
2460028.54137,2023-03-25.0424135,bE,2.28,17.015,>17.015,99.990,-0.108,0.113,g
2460028.54267,2023-03-25.0437113,bE,2.27,17.053,>17.053,99.990,0.056,0.110,g
2460028.54397,2023-03-25.0450053,bE,2.25,17.090,>17.090,99.990,0.106,0.106,g
2460030.25616,2023-03-26.7571788,bm,1.66,16.880,>16.880,99.990,0.179,0.129,g
2460030.25747,2023-03-26.7584956,bm,1.68,16.974,>16.974,99.990,0.028,0.118,g
2460030.25897,2023-03-26.7599940,bm,1.67,16.876,>16.876,99.990,0.032,0.129,g
2460032.27008,2023-03-28.7710836,bm,1.52,16.956,>16.956,99.990,-0.041,0.120,g
2460032.27140,2023-03-28.7724122,bm,1.49,16.765,>16.765,99.990,-0.109,0.143,g
2460032.27277,2023-03-28.7737768,bm,1.47,16.764,>16.764,99.990,0.131,0.143,g
2460034.24825,2023-03-30.7492282,bm,1.56,16.655,>16.655,99.990,-0.091,0.158,g
2460034.24950,2023-03-30.7504782,bm,1.60,16.533,>16.533,99.990,0.263,0.177,g
2460034.25073,2023-03-30.7517060,bm,1.52,16.473,>16.473,99.990,0.067,0.187,g
2460035.53549,2023-04-01.0364552,bE,2.24,16.356,>16.356,99.990,0.464,0.208,g
2460035.53675,2023-04-01.0377179,bE,2.24,16.611,>16.611,99.990,0.057,0.165,g
2460035.53805,2023-04-01.0390158,bE,2.25,16.423,>16.423,99.990,-0.037,0.196,g
2460036.52536,2023-04-02.0263283,bE,2.11,16.435,>16.435,99.990,-0.204,0.194,g
2460036.52666,2023-04-02.0276160,bE,2.08,16.407,>16.407,99.990,0.270,0.199,g
2460036.52793,2023-04-02.0288898,bE,2.06,16.355,>16.355,99.990,-0.307,0.209,g
2460038.53431,2023-04-04.0352412,bE,1.47,15.665,>15.665,99.990,-0.048,0.394,g
2460038.53560,2023-04-04.0365328,bE,1.50,15.641,>15.641,99.990,-0.297,0.403,g
2460038.53688,2023-04-04.0378171,bE,1.53,15.356,>15.356,99.990,-0.688,0.523,g
2460039.28179,2023-04-04.7827093,bm,1.56,15.809,>15.809,99.990,0.105,0.345,g
2460039.28303,2023-04-04.7839515,bm,1.51,15.802,>15.802,99.990,0.282,0.347,g
2460039.28427,2023-04-04.7851931,bm,1.63,15.767,>15.767,99.990,-0.657,0.358,g
2460041.22261,2023-04-06.7235048,bm,1.64,15.871,>15.871,99.990,0.467,0.326,g
2460041.22385,2023-04-06.7247406,bm,1.61,15.765,>15.765,99.990,-0.415,0.359,g
2460041.22510,2023-04-06.7259895,bm,1.50,15.945,>15.945,99.990,0.199,0.304,g
2460042.52346,2023-04-08.0243331,bE,1.54,16.225,>16.225,99.990,0.093,0.235,g
2460042.52473,2023-04-08.0256077,bE,1.49,16.189,>16.189,99.990,0.376,0.243,g
2460042.52603,2023-04-08.0269140,bE,1.46,16.266,>16.266,99.990,-0.235,0.226,g
2460043.25544,2023-04-08.7563056,bm,1.58,16.471,>16.471,99.990,0.019,0.187,g
2460043.25672,2023-04-08.7575954,bm,1.60,16.634,>16.634,99.990,0.242,0.161,g
2460043.25798,2023-04-08.7588465,bm,1.58,16.303,>16.303,99.990,-0.065,0.219,g
2460043.52089,2023-04-09.0217525,bE,1.53,16.508,>16.508,99.990,0.093,0.181,g
2460043.52219,2023-04-09.0230581,bE,1.54,16.612,>16.612,99.990,0.320,0.164,g
2460043.52348,2023-04-09.0243478,bE,1.51,16.482,>16.482,99.990,0.047,0.185,g
2460044.47478,2023-04-09.9756320,bi,1.74,16.168,>16.168,99.990,0.443,0.248,g
2460044.47602,2023-04-09.9768736,bi,1.69,16.453,>16.453,99.990,0.096,0.191,g
2460044.47727,2023-04-09.9781188,bi,1.75,16.308,>16.308,99.990,-0.165,0.218,g
2460045.50646,2023-04-11.0073010,bE,1.43,17.189,>17.189,99.990,-0.064,0.097,g
2460045.50775,2023-04-11.0085866,bE,1.45,17.250,>17.250,99.990,0.124,0.091,g
2460045.50904,2023-04-11.0098706,bE,1.46,17.207,>17.207,99.990,-0.073,0.095,g
2460046.51558,2023-04-12.0163997,bE,1.44,17.297,>17.297,99.990,-0.175,0.088,g
2460047.47647,2023-04-12.9772797,bE,1.50,16.867,>16.867,99.990,-0.199,0.130,g
2460047.47777,2023-04-12.9785777,bE,1.53,16.907,>16.907,99.990,0.015,0.125,g
2460047.47907,2023-04-12.9798729,bE,1.48,17.147,>17.147,99.990,0.105,0.101,g
2460049.21442,2023-04-14.7152018,bm,1.52,15.813,>15.813,99.990,-0.248,0.343,g
2460049.21567,2023-04-14.7164554,bm,1.57,16.071,>16.071,99.990,-0.051,0.271,g
2460049.21692,2023-04-14.7177009,bm,1.57,16.269,>16.269,99.990,0.128,0.226,g
2460050.49665,2023-04-15.9974219,bE,1.45,17.145,>17.145,99.990,0.047,0.101,g
2460050.49793,2023-04-15.9986983,bE,1.45,17.129,>17.129,99.990,-0.017,0.102,g
2460050.49922,2023-04-15.9999815,bE,1.45,17.243,>17.243,99.990,-0.205,0.092,g
2460051.48862,2023-04-16.9893732,bi,1.40,16.811,>16.811,99.990,0.168,0.137,g
2460051.48988,2023-04-16.9906280,bi,1.43,16.741,>16.741,99.990,-0.054,0.146,g
2460051.49112,2023-04-16.9918699,bi,2.34,16.590,>16.590,99.990,-0.228,0.168,g
2460053.24072,2023-04-18.7414332,bm,1.58,17.100,>17.100,99.990,-0.167,0.105,g
2460053.24209,2023-04-18.7428034,bm,1.57,16.872,>16.872,99.990,-0.119,0.129,g
2460054.48217,2023-04-19.9828703,bE,1.48,17.180,>17.180,99.990,-0.194,0.098,g
2460054.48347,2023-04-19.9841695,bE,1.51,17.232,>17.232,99.990,0.057,0.093,g
2460054.48475,2023-04-19.9854530,bE,1.52,17.029,>17.029,99.990,0.009,0.112,g
2460056.48825,2023-04-21.9889140,bE,1.59,17.096,>17.096,99.990,0.141,0.105,g
